Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.0,1.150303,-0.720058,0.260678,0.186891,0.578899,-1.407598,0.777898,0.095209,-1.154388,1.791291,0.581586,1.728187,0.296587,-0.857711,0.806763,-0.748229,1.826715,1.126096,-0.414324,-0.357755,0.232445,-1.184126,0.870512,-0.322195,-0.721071,-0.670372,-0.061354,0.316714,0.0
1.0,0.444372,1.198769,0.51249,-0.554022,-0.515855,-0.28879,0.403745,-0.193095,-0.212387,0.041996,0.810169,0.063929,-0.252172,-0.064243,-0.219418,-0.030412,1.33613,0.172246,0.798482,0.640329,0.853443,-1.738414,0.176522,-2.073476,-0.182745,0.924436,-0.270267,0.859536,1.0
3599.0,0.984147,0.325916,0.063543,-0.41967,-0.057327,0.983117,1.397752,1.700106,-1.610518,-0.123865,-0.459798,-1.157804,-0.173024,-0.23777,-1.41418,-0.743888,1.42382,-0.592097,-2.226354,-1.036623,0.82338,1.844346,1.800956,1.487946,0.433971,1.091331,0.33953,-0.567046,2.69
3600.0,1.846152,-1.244879,-0.133879,-0.93006,-0.202415,0.109989,1.632213,-2.323209,1.008201,-1.022427,-0.193028,-0.653442,-0.923123,-0.100865,0.022324,-0.111406,-0.523519,-0.563121,-0.96432,0.048189,1.423859,0.332845,1.152895,1.812535,-0.245745,0.901422,0.877844,-0.029374,9.99
7200.0,0.428159,-0.450114,0.55263,0.202898,-1.166224,-3.106953,-0.155393,-0.103577,-1.828467,0.266286,-1.176769,-0.297298,-0.808935,1.015251,-0.270606,-0.077421,0.168138,-0.953718,-0.585767,-0.492854,0.548598,1.731076,1.359132,0.49945,0.280122,-0.434953,-0.259844,0.980535,22.0
43200.0,-0.460652,-1.060861,-1.256795,-0.840438,0.361486,0.602227,0.195597,1.10665,1.601304,0.190817,-1.215639,-0.941069,-2.814657,-0.608572,0.705021,-0.406497,0.805866,-0.359844,1.242931,0.430572,1.151613,0.947991,0.06403,1.042843,1.175615,0.627642,0.07451,-0.335394,49.5
86399.0,0.542414,-0.811434,0.454333,1.105444,-0.368229,-2.856562,0.796874,1.140983,2.173879,-0.245835,1.364471,0.219526,0.541573,-1.708701,-1.334399,-0.321754,-0.00912,1.665083,-0.214745,-1.009734,0.017132,-0.430091,2.495255,1.001917,1.102461,0.929965,0.786848,-1.820478,99.99
86400.0,0.782768,0.355328,-0.04468,0.183615,-1.243183,-1.679779,-0.347483,-2.052865,0.129173,1.239795,0.194155,-1.112653,0.955722,0.660272,0.598069,-0.578336,0.258769,0.164447,0.96795,0.572656,0.639981,1.427093,0.188524,-0.328786,-0.994119,-2.293349,0.153231,1.071469,149.62
86401.0,-1.011404,0.74085,0.433251,-1.096017,-1.54043,-0.304155,0.987563,-0.130309,1.046611,0.442461,0.428664,0.67613,0.387678,0.48718,0.374594,-0.338075,0.842057,-0.509899,0.008,-0.18482,-0.74135,-1.344998,-1.655359,-0.692157,0.463989,-0.831033,1.243976,0.061656,250.0
90000.0,0.384365,0.836469,1.986039,-0.96417,0.433906,-1.051281,-0.463891,-1.024336,1.123469,-0.814365,-0.536506,-1.136047,-0.524784,0.774467,0.15279,-0.124909,2.153899,1.770089,1.369904,-0.936257,1.311387,1.115933,-0.187453,0.733615,-0.871164,1.231527,0.451997,0.025397,378.66
